Time: 0.0, Count: 0, Current: 0
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.370
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.529
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.467
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.624
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.186
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.585
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.754
Time: 22.9, Count: 458, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.100
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.454
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.959
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.436
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.917
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.359
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.037
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.687
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.714
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.149
Time: 22.95, Count: 459, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.326
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.781
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.962
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.844
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.081
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.790
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.573
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.850
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.183
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.955
Time: 23.0, Count: 460, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.336
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.259
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.683
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.830
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.606
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.408
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.443
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.228
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.790
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.794
Time: 23.05, Count: 461, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.178
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.644
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.797
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.540
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.659
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.792
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.827
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.072
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.114
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.189
Time: 23.1, Count: 462, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.329
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.958
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.818
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.992
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.125
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.114
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.815
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.798
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.581
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.351
Time: 23.15, Count: 463, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.723
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.549
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.641
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.184
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.519
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.993
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.168
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.078
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.663
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.026
Time: 23.2, Count: 464, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.761
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.447
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.837
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.007
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.851
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.789
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.699
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.375
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.839
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.833
Time: 23.25, Count: 465, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.119
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.813
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.093
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.915
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.249
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.689
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.229
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.899
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.724
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.570
Time: 23.3, Count: 466, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.662
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.338
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.011
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.619
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.213
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.810
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.772
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.859
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.243
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.146
Time: 23.35, Count: 467, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.859
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.857
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.272
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.227
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.042
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.866
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.975
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.048
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.471
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.842
Time: 23.4, Count: 468, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.703
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.992
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.356
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.780
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.437
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.820
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.561
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.090
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.302
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.020
Time: 23.45, Count: 469, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.413
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.632
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.814
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.500
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.959
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.281
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.459
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.497
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.471
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.559
Time: 23.5, Count: 470, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.342
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.443
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.528
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.873
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.718
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.757
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.831
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.929
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.439
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.525
Time: 23.55, Count: 471, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.977
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.957
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.852
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.001
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.956
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.999
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.260
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.176
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.910
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.502
Time: 23.6, Count: 472, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.278
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.389
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.646
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.937
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.477
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.319
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.326
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.816
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.962
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.095
Time: 23.65, Count: 473, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.169
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.796
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.064
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.048
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.938
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.777
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.668
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.484
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.465
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.935
Time: 23.7, Count: 474, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.833
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.108
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.591
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.893
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.632
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.274
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.137
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.123
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.817
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.484
Time: 23.75, Count: 475, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.251
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.701
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.427
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.663
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.931
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.525
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.058
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.151
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.373
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.772
Time: 23.8, Count: 476, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.706
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.745
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.261
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.085
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.901
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.194
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.247
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.075
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.533
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.659
Time: 23.85, Count: 477, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.891
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.739
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.684
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.330
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.665
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.614
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.536
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.268
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.899
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.285
Time: 23.9, Count: 478, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.531
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.463
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.998
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.564
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.511
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.881
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.528
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.242
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.068
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.690
Time: 23.95, Count: 479, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.040
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.401
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.058
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.851
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.582
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.490
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.130
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.624
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.874
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.799
Time: 24.0, Count: 480, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.950
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.082
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.268
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.750
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.348
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.124
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.037
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.519
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.698
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.130
Time: 24.05, Count: 481, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.142
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.550
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.336
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.694
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.426
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.262
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.664
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.736
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.114
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.793
Time: 24.1, Count: 482, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.735
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.771
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.369
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.395
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.383
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.232
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.428
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.142
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.238
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.157
Time: 24.15, Count: 483, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.733
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.960
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.193
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.469
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.948
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.776
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.862
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.326
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.824
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.406
Time: 24.2, Count: 484, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.635
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.227
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.909
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.444
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.073
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.238
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.985
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.065
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.735
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.585
Time: 24.25, Count: 485, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.139
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.724
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.916
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.725
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.552
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.489
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.815
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.075
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.455
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.525
Time: 24.3, Count: 486, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.047
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.415
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.783
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.663
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.947
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.424
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.124
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.235
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.059
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.755
Time: 24.35, Count: 487, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.563
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.490
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.120
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.228
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.283
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.675
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.991
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.130
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.465
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.787
Time: 24.4, Count: 488, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.024
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.421
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.552
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.038
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.648
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.069
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.138
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.689
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.080
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.232
Time: 24.45, Count: 489, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.864
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.237
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.510
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.433
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.642
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.135
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.836
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.556
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.079
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.972
Time: 24.5, Count: 490, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.489
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.918
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.240
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.342
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.317
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.689
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.907
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.379
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.921
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.102
Time: 24.55, Count: 491, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.448
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.171
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.993
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.516
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.767
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.618
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.260
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.076
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.682
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.096
Time: 24.6, Count: 492, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.759
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.780
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.141
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.087
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.654
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.389
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.643
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.234
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.423
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.875
Time: 24.65, Count: 493, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.823
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.879
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.109
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.851
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.665
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.148
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.059
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.407
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.878
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.647
Time: 24.7, Count: 494, Current: 0
step0: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.666
step1: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.851
step2: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.637
step3: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.474
step4: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.575
step5: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.762
step6: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.730
step7: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.614
step8: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.762
step9: a0:0.531 a1:0.469  0->1 prob:0.000 rand:0.898
Time: 24.75, Count: 495, Current: 0
