#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 887.40  0.005290  -0.010000   0.010000 -0.004710
 887.60  0.005290  -0.010000   0.010000 -0.004710
 887.80  0.005290  -0.010000   0.010000 -0.004710
 888.00  0.005290  -0.010000   0.010000 -0.004710
 888.20  0.005290  -0.010000   0.010000 -0.004710
 888.40  0.005290  -0.010000   0.010000 -0.004710
 888.60  0.005290  -0.010000   0.010000 -0.004710
 888.80  0.005290  -0.010000   0.010000 -0.004710
 889.00  0.005290  -0.010000   0.010000 -0.004710
 889.20  0.005290  -0.010000   0.010000 -0.004710
 889.40  0.005290  -0.010000   0.010000 -0.004710
 889.60  0.005290  -0.010000   0.010000 -0.004710
 889.80  0.005290  -0.010000   0.010000 -0.004710
 890.00  0.005290  -0.010000   0.010000 -0.004710
 890.20  0.005290  -0.010000   0.010000 -0.004710
 890.40  0.005290  -0.010000   0.010000 -0.004710
 890.60  0.005290  -0.010000   0.010000 -0.004710
 890.80  0.005290  -0.010000   0.010000 -0.004710
 891.00  0.005290  -0.010000   0.010000 -0.004710
 891.20  0.005290  -0.010000   0.010000 -0.004710
 891.40  0.005290  -0.010000   0.010000 -0.004710
 891.60  0.005290  -0.010000   0.010000 -0.004710
 891.80  0.005290  -0.010000   0.010000 -0.004710
 892.00  0.005290  -0.010000   0.010000 -0.004710
 892.20  0.005290  -0.010000   0.010000 -0.004710
 892.40  0.005290  -0.010000   0.010000 -0.004710
 892.60  0.005290  -0.010000   0.010000 -0.004710
 892.80  0.005290  -0.010000   0.010000 -0.004710
 893.00  0.005290  -0.010000   0.010000 -0.004710
 893.20  0.005290  -0.010000   0.010000 -0.004710
 893.40  0.005290  -0.010000   0.010000 -0.004710
 893.60  0.005290  -0.010000   0.010000 -0.004710
 893.80  0.005290  -0.010000   0.010000 -0.004710
 894.00  0.005290  -0.010000   0.010000 -0.004710
 894.20  0.005290  -0.010000   0.010000 -0.004710
 894.40  0.005290  -0.010000   0.010000 -0.004710
 894.60  0.005290  -0.010000   0.010000 -0.004710
 894.80  0.005290  -0.010000   0.010000 -0.004710
 895.00  0.005290  -0.010000   0.010000 -0.004710
 895.20  0.005290  -0.010000   0.010000 -0.004710
 895.40  0.005290  -0.010000   0.010000 -0.004710
 895.60  0.005290  -0.010000   0.010000 -0.004710
 895.80  0.005290  -0.010000   0.010000 -0.004710
 896.00  0.005290  -0.010000   0.010000 -0.004710
 896.20  0.005290  -0.010000   0.010000 -0.004710
 896.40  0.005290  -0.010000   0.010000 -0.004710
 896.60  0.005290  -0.010000   0.010000 -0.004710
 896.80  0.005290  -0.010000   0.010000 -0.004710
 897.00  0.005290  -0.010000   0.010000 -0.004710
 897.20  0.005290  -0.010000   0.010000 -0.004710
 897.40  0.005290  -0.010000   0.010000 -0.004710
 897.60  0.005290  -0.010000   0.010000 -0.004710
 897.80  0.005290  -0.010000   0.010000 -0.004710
 898.00  0.005290  -0.010000   0.010000 -0.004710
 898.20  0.005290  -0.010000   0.010000 -0.004710
 898.40  0.005290  -0.010000   0.010000 -0.004710
 898.60  0.005290  -0.010000   0.010000 -0.004710
 898.80  0.005290  -0.010000   0.010000 -0.004710
 899.00  0.005290  -0.010000   0.010000 -0.004710
 899.20  0.005290  -0.010000   0.010000 -0.004710
 899.40  0.005290  -0.010000   0.010000 -0.004710
 899.60  0.005290  -0.010000   0.010000 -0.004710
 899.80  0.005290  -0.010000   0.010000 -0.004710
 900.00  0.005290  -0.010000   0.010000 -0.004710
 900.20  0.005290  -0.010000   0.010000 -0.004710
 900.40  0.005290  -0.010000   0.010000 -0.004710
 900.60  0.005290  -0.010000   0.010000 -0.004710
 900.80  0.005290  -0.010000   0.010000 -0.004710
 901.00  0.005290  -0.010000   0.010000 -0.004710
 901.20  0.005290  -0.010000   0.010000 -0.004710
 901.40  0.005290  -0.010000   0.010000 -0.004710
 901.60  0.005290  -0.010000   0.010000 -0.004710
 901.80  0.005290  -0.010000   0.010000 -0.004710
 902.00  0.005290  -0.010000   0.010000 -0.004710
 902.20  0.005290  -0.010000   0.010000 -0.004710
 902.40  0.005290  -0.010000   0.010000 -0.004710
 902.60  0.005290  -0.010000   0.010000 -0.004710
 902.80  0.005290  -0.010000   0.010000 -0.004710
 903.00  0.005290  -0.010000   0.010000 -0.004710
 903.20  0.005290  -0.010000   0.010000 -0.004710
 903.40  0.005290  -0.010000   0.010000 -0.004710
 903.60  0.005290  -0.010000   0.010000 -0.004710
 903.80  0.005290  -0.010000   0.010000 -0.004710
 904.00  0.005290  -0.010000   0.010000 -0.004710
 904.20  0.005290  -0.010000   0.010000 -0.004710
 904.40  0.005290  -0.010000   0.010000 -0.004710
 904.60  0.005290  -0.010000   0.010000 -0.004710
 904.80  0.005290  -0.010000   0.010000 -0.004710
 905.00  0.005290  -0.010000   0.010000 -0.004710
 905.20  0.005290  -0.010000   0.010000 -0.004710
 905.40  0.005290  -0.010000   0.010000 -0.004710
 905.60  0.005290  -0.010000   0.010000 -0.004710
 905.80  0.005290  -0.010000   0.010000 -0.004710
 906.00  0.005290  -0.010000   0.010000 -0.004710
 906.20  0.005290  -0.010000   0.010000 -0.004710
 906.40  0.005290  -0.010000   0.010000 -0.004710
 906.60  0.005290  -0.010000   0.010000 -0.004710
 906.80  0.005290  -0.010000   0.010000 -0.004710
 907.00  0.005290  -0.010000   0.010000 -0.004710
 907.20  0.005290  -0.010000   0.010000 -0.004710
 907.40  0.005290  -0.010000   0.010000 -0.004710
 907.60  0.005290  -0.010000   0.010000 -0.004710
 907.80  0.005290  -0.010000   0.010000 -0.004710
 908.00  0.005290  -0.010000   0.010000 -0.004710
 908.20  0.005290  -0.010000   0.010000 -0.004710
 908.40  0.005290  -0.010000   0.010000 -0.004710
 908.60  0.005290  -0.010000   0.010000 -0.004710
 908.80  0.005290  -0.010000   0.010000 -0.004710
 909.00  0.005290  -0.010000   0.010000 -0.004710
 909.20  0.005290  -0.010000   0.010000 -0.004710
 909.40  0.005290  -0.010000   0.010000 -0.004710
 909.60  0.005290  -0.010000   0.010000 -0.004710
 909.80  0.005290  -0.010000   0.010000 -0.004710
 910.00  0.005290  -0.010000   0.010000 -0.004710
 910.20  0.005290  -0.010000   0.010000 -0.004710
 910.40  0.005290  -0.010000   0.010000 -0.004710
 910.60  0.005290  -0.010000   0.010000 -0.004710
 910.80  0.005290  -0.010000   0.010000 -0.004710
 911.00  0.005290  -0.010000   0.010000 -0.004710
 911.20  0.005290  -0.010000   0.010000 -0.004710
 911.40  0.005290  -0.010000   0.010000 -0.004710
 911.60  0.005290  -0.010000   0.010000 -0.004710
 911.80  0.005290  -0.010000   0.010000 -0.004710
 912.00  0.005290  -0.010000   0.010000 -0.004710
 912.20  0.005290  -0.010000   0.010000 -0.004710
 912.40  0.005290  -0.010000   0.010000 -0.004710
 912.60  0.005290  -0.010000   0.010000 -0.004710
 912.80  0.005290  -0.010000   0.010000 -0.004710
 913.00  0.005290  -0.010000   0.010000 -0.004710
 913.20  0.005290  -0.010000   0.010000 -0.004710
 913.40  0.005290  -0.010000   0.010000 -0.004710
 913.60  0.005290  -0.010000   0.010000 -0.004710
 913.80  0.005290  -0.010000   0.010000 -0.004710
 914.00  0.005290  -0.010000   0.010000 -0.004710
 914.20  0.005290  -0.010000   0.010000 -0.004710
 914.40  0.005290  -0.010000   0.010000 -0.004710
 914.60  0.005290  -0.010000   0.010000 -0.004710
 914.80  0.005290  -0.010000   0.010000 -0.004710
 915.00  0.005290  -0.010000   0.010000 -0.004710
 915.20  0.005290  -0.010000   0.010000 -0.004710
 915.40  0.005290  -0.010000   0.010000 -0.004710
 915.60  0.005290  -0.010000   0.010000 -0.004710
 915.80  0.005290  -0.010000   0.010000 -0.004710
 916.00  0.005290  -0.010000   0.010000 -0.004710
 916.20  0.005290  -0.010000   0.010000 -0.004710
 916.40  0.005290  -0.010000   0.010000 -0.004710
 916.60  0.005290  -0.010000   0.010000 -0.004710
 916.80  0.005290  -0.010000   0.010000 -0.004710
 917.00  0.005290  -0.010000   0.010000 -0.004710
 917.20  0.005290  -0.010000   0.010000 -0.004710
 917.40  0.005290  -0.010000   0.010000 -0.004710
 917.60  0.005290  -0.010000   0.010000 -0.004710
 917.80  0.005290  -0.010000   0.010000 -0.004710
 918.00  0.005290  -0.010000   0.010000 -0.004710
 918.20  0.005290  -0.010000   0.010000 -0.004710
 918.40  0.005290  -0.010000   0.010000 -0.004710
 918.60  0.005290  -0.010000   0.010000 -0.004710
 918.80  0.005290  -0.010000   0.010000 -0.004710
 919.00  0.005290  -0.010000   0.010000 -0.004710
 919.20  0.005290  -0.010000   0.010000 -0.004710
 919.40  0.005290  -0.010000   0.010000 -0.004710
 919.60  0.005290  -0.010000   0.010000 -0.004710
 919.80  0.005290  -0.010000   0.010000 -0.004710
 920.00  0.005290  -0.010000   0.010000 -0.004710
 920.20  0.005290  -0.010000   0.010000 -0.004710
 920.40  0.005290  -0.010000   0.010000 -0.004710
 920.60  0.005290  -0.010000   0.010000 -0.004710
 920.80  0.005290  -0.010000   0.010000 -0.004710
 921.00  0.005290  -0.010000   0.010000 -0.004710
 921.20  0.005290  -0.010000   0.010000 -0.004710
 921.40  0.005290  -0.010000   0.010000 -0.004710
 921.60  0.005290  -0.010000   0.010000 -0.004710
 921.80  0.005290  -0.010000   0.010000 -0.004710
 922.00  0.005290  -0.010000   0.010000 -0.004710
 922.20  0.005290  -0.010000   0.010000 -0.004710
 922.40  0.005290  -0.010000   0.010000 -0.004710
 922.60  0.005290  -0.010000   0.010000 -0.004710
 922.80  0.005290  -0.010000   0.010000 -0.004710
 923.00  0.005290  -0.010000   0.010000 -0.004710
 923.20  0.005290  -0.010000   0.010000 -0.004710
 923.40  0.005290  -0.010000   0.010000 -0.004710
 923.60  0.005290  -0.010000   0.010000 -0.004710
 923.80  0.005290  -0.010000   0.010000 -0.004710
 924.00  0.005290  -0.010000   0.010000 -0.004710
 924.20  0.005290  -0.010000   0.010000 -0.004710
 924.40  0.005290  -0.010000   0.010000 -0.004710
 924.60  0.005290  -0.010000   0.010000 -0.004710
 924.80  0.005290  -0.010000   0.010000 -0.004710
 925.00  0.005290  -0.010000   0.010000 -0.004710
 925.20  0.005290  -0.010000   0.010000 -0.004710
 925.40  0.005290  -0.010000   0.010000 -0.004710
 925.60  0.005290  -0.010000   0.010000 -0.004710
 925.80  0.005290  -0.010000   0.010000 -0.004710
 926.00  0.005290  -0.010000   0.010000 -0.004710
 926.20  0.005290  -0.010000   0.010000 -0.004710
 926.40  0.005290  -0.010000   0.010000 -0.004710
 926.60  0.005290  -0.010000   0.010000 -0.004710
 926.80  0.005290  -0.010000   0.010000 -0.004710
 927.00  0.005290  -0.010000   0.010000 -0.004710
 927.20  0.005290  -0.010000   0.010000 -0.004710
 927.40  0.005290  -0.010000   0.010000 -0.004710
 927.60  0.005290  -0.010000   0.010000 -0.004710
 927.80  0.005290  -0.010000   0.010000 -0.004710
 928.00  0.005290  -0.010000   0.010000 -0.004710
 928.20  0.005290  -0.010000   0.010000 -0.004710
 928.40  0.005290  -0.010000   0.010000 -0.004710
 928.60  0.005290  -0.010000   0.010000 -0.004710
 928.80  0.005290  -0.010000   0.010000 -0.004710
 929.00  0.005290  -0.010000   0.010000 -0.004710
 929.20  0.005290  -0.010000   0.010000 -0.004710
 929.40  0.005290  -0.010000   0.010000 -0.004710
 929.60  0.005290  -0.010000   0.010000 -0.004710
 929.80  0.005290  -0.010000   0.010000 -0.004710
 930.00  0.005290  -0.010000   0.010000 -0.004710
 930.20  0.005290  -0.010000   0.010000 -0.004710
 930.40  0.005290  -0.010000   0.010000 -0.004710
 930.60  0.005290  -0.010000   0.010000 -0.004710
 930.80  0.005290  -0.010000   0.010000 -0.004710
 931.00  0.005290  -0.010000   0.010000 -0.004710
 931.20  0.005290  -0.010000   0.010000 -0.004710
 931.40  0.005290  -0.010000   0.010000 -0.004710
 931.60  0.005290  -0.010000   0.010000 -0.004710
 931.80  0.005290  -0.010000   0.010000 -0.004710
 932.00  0.005290  -0.010000   0.010000 -0.004710
 932.20  0.005290  -0.010000   0.010000 -0.004710
 932.40  0.005290  -0.010000   0.010000 -0.004710
 932.60  0.005290  -0.010000   0.010000 -0.004710
 932.80  0.005290  -0.010000   0.010000 -0.004710
 933.00  0.005290  -0.010000   0.010000 -0.004710
 933.20  0.005290  -0.010000   0.010000 -0.004710
 933.40  0.005290  -0.010000   0.010000 -0.004710
 933.60  0.005290  -0.010000   0.010000 -0.004710
 933.80  0.005290  -0.010000   0.010000 -0.004710
 934.00  0.005290  -0.010000   0.010000 -0.004710
 934.20  0.005290  -0.010000   0.010000 -0.004710
 934.40  0.005290  -0.010000   0.010000 -0.004710
 934.60  0.005290  -0.010000   0.010000 -0.004710
 934.80  0.005290  -0.010000   0.010000 -0.004710
 935.00  0.005290  -0.010000   0.010000 -0.004710
 935.20  0.005290  -0.010000   0.010000 -0.004710
 935.40  0.005290  -0.010000   0.010000 -0.004710
 935.60  0.005290  -0.010000   0.010000 -0.004710
 935.80  0.005290  -0.010000   0.010000 -0.004710
 936.00  0.005290  -0.010000   0.010000 -0.004710
 936.20  0.005290  -0.010000   0.010000 -0.004710
 936.40  0.005290  -0.010000   0.010000 -0.004710
 936.60  0.005290  -0.010000   0.010000 -0.004710
 936.80  0.005290  -0.010000   0.010000 -0.004710
 937.00  0.005290  -0.010000   0.010000 -0.004710
 937.20  0.005290  -0.010000   0.010000 -0.004710
 937.40  0.005290  -0.010000   0.010000 -0.004710
 937.60  0.005290  -0.010000   0.010000 -0.004710
 937.80  0.005290  -0.010000   0.010000 -0.004710
 938.00  0.005290  -0.010000   0.010000 -0.004710
 938.20  0.005290  -0.010000   0.010000 -0.004710
 938.40  0.005290  -0.010000   0.010000 -0.004710
 938.60  0.005290  -0.010000   0.010000 -0.004710
 938.80  0.005290  -0.010000   0.010000 -0.004710
 939.00  0.005290  -0.010000   0.010000 -0.004710
 939.20  0.005290  -0.010000   0.010000 -0.004710
 939.40  0.005290  -0.010000   0.010000 -0.004710
 939.60  0.005290  -0.010000   0.010000 -0.004710
 939.80  0.005290  -0.010000   0.010000 -0.004710
 940.00  0.005290  -0.010000   0.010000 -0.004710
 940.20  0.005290  -0.010000   0.010000 -0.004710
 940.40  0.005290  -0.010000   0.010000 -0.004710
 940.60  0.005290  -0.010000   0.010000 -0.004710
 940.80  0.005290  -0.010000   0.010000 -0.004710
 941.00  0.005290  -0.010000   0.010000 -0.004710
 941.20  0.005290  -0.010000   0.010000 -0.004710
 941.40  0.005290  -0.010000   0.010000 -0.004710
 941.60  0.005290  -0.010000   0.010000 -0.004710
 941.80  0.005290  -0.010000   0.010000 -0.004710
 942.00  0.005290  -0.010000   0.010000 -0.004710
 942.20  0.005290  -0.010000   0.010000 -0.004710
 942.40  0.005290  -0.010000   0.010000 -0.004710
 942.60  0.005290  -0.010000   0.010000 -0.004710
 942.80  0.005290  -0.010000   0.010000 -0.004710
 943.00  0.005290  -0.010000   0.010000 -0.004710
 943.20  0.005290  -0.010000   0.010000 -0.004710
 943.40  0.005290  -0.010000   0.010000 -0.004710
 943.60  0.005290  -0.010000   0.010000 -0.004710
 943.80  0.005290  -0.010000   0.010000 -0.004710
 944.00  0.005290  -0.010000   0.010000 -0.004710
 944.20  0.005290  -0.010000   0.010000 -0.004710
 944.40  0.005290  -0.010000   0.010000 -0.004710
 944.60  0.005290  -0.010000   0.010000 -0.004710
 944.80  0.005290  -0.010000   0.010000 -0.004710
 945.00  0.005290  -0.010000   0.010000 -0.004710
 945.20  0.005290  -0.010000   0.010000 -0.004710
 945.40  0.005290  -0.010000   0.010000 -0.004710
 945.60  0.005290  -0.010000   0.010000 -0.004710
 945.80  0.005290  -0.010000   0.010000 -0.004710
 946.00  0.005290  -0.010000   0.010000 -0.004710
 946.20  0.005290  -0.010000   0.010000 -0.004710
 946.40  0.005290  -0.010000   0.010000 -0.004710
 946.60  0.005290  -0.010000   0.010000 -0.004710
 946.80  0.005290  -0.010000   0.010000 -0.004710
 947.00  0.005290  -0.010000   0.010000 -0.004710
 947.20  0.005290  -0.010000   0.010000 -0.004710
 947.40  0.005290  -0.010000   0.010000 -0.004710
 947.60  0.005290  -0.010000   0.010000 -0.004710
 947.80  0.005290  -0.010000   0.010000 -0.004710
 948.00  0.005290  -0.010000   0.010000 -0.004710
 948.20  0.005290  -0.010000   0.010000 -0.004710
 948.40  0.005290  -0.010000   0.010000 -0.004710
 948.60  0.005290  -0.010000   0.010000 -0.004710
 948.80  0.005290  -0.010000   0.010000 -0.004710
 949.00  0.005290  -0.010000   0.010000 -0.004710
 949.20  0.005290  -0.010000   0.010000 -0.004710
 949.40  0.005290  -0.010000   0.010000 -0.004710
 949.60  0.005290  -0.010000   0.010000 -0.004710
 949.80  0.005290  -0.010000   0.010000 -0.004710
 950.00  0.005290  -0.010000   0.010000 -0.004710
 950.20  0.005290  -0.010000   0.010000 -0.004710
 950.40  0.005290  -0.010000   0.010000 -0.004710
 950.60  0.005290  -0.010000   0.010000 -0.004710
 950.80  0.005290  -0.010000   0.010000 -0.004710
 951.00  0.005290  -0.010000   0.010000 -0.004710
 951.20  0.005290  -0.010000   0.010000 -0.004710
 951.40  0.005290  -0.010000   0.010000 -0.004710
 951.60  0.005290  -0.010000   0.010000 -0.004710
 951.80  0.005290  -0.010000   0.010000 -0.004710
 952.00  0.005290  -0.010000   0.010000 -0.004710
 952.20  0.005290  -0.010000   0.010000 -0.004710
 952.40  0.005290  -0.010000   0.010000 -0.004710
 952.60  0.005290  -0.010000   0.010000 -0.004710
 952.80  0.005290  -0.010000   0.010000 -0.004710
 953.00  0.005290  -0.010000   0.010000 -0.004710
 953.20  0.005290  -0.010000   0.010000 -0.004710
 953.40  0.005290  -0.010000   0.010000 -0.004710
 953.60  0.005290  -0.010000   0.010000 -0.004710
 953.80  0.005290  -0.010000   0.010000 -0.004710
 954.00  0.005290  -0.010000   0.010000 -0.004710
 954.20  0.005290  -0.010000   0.010000 -0.004710
 954.40  0.005290  -0.010000   0.010000 -0.004710
 954.60  0.005290  -0.010000   0.010000 -0.004710
 954.80  0.005290  -0.010000   0.010000 -0.004710
 955.00  0.005290  -0.010000   0.010000 -0.004710
 955.20  0.005290  -0.010000   0.010000 -0.004710
 955.40  0.005290  -0.010000   0.010000 -0.004710
 955.60  0.005290  -0.010000   0.010000 -0.004710
 955.80  0.005290  -0.010000   0.010000 -0.004710
 956.00  0.005290  -0.010000   0.010000 -0.004710
 956.20  0.005290  -0.010000   0.010000 -0.004710
 956.40  0.005290  -0.010000   0.010000 -0.004710
 956.60  0.005290  -0.010000   0.010000 -0.004710
 956.80  0.005290  -0.010000   0.010000 -0.004710
 957.00  0.005290  -0.010000   0.010000 -0.004710
 957.20  0.005290  -0.010000   0.010000 -0.004710
 957.40  0.005290  -0.010000   0.010000 -0.004710
 957.60  0.005290  -0.010000   0.010000 -0.004710
 957.80  0.005290  -0.010000   0.010000 -0.004710
 958.00  0.005290  -0.010000   0.010000 -0.004710
 958.20  0.005290  -0.010000   0.010000 -0.004710
 958.40  0.005290  -0.010000   0.010000 -0.004710
 958.60  0.005290  -0.010000   0.010000 -0.004710
 958.80  0.005290  -0.010000   0.010000 -0.004710
 959.00  0.005290  -0.010000   0.010000 -0.004710
 959.20  0.005290  -0.010000   0.010000 -0.004710
 959.40  0.005290  -0.010000   0.010000 -0.004710
 959.60  0.005290  -0.010000   0.010000 -0.004710
 959.80  0.005290  -0.010000   0.010000 -0.004710
 960.00  0.005290  -0.010000   0.010000 -0.004710
 960.20  0.005290  -0.010000   0.010000 -0.004710
 960.40  0.005290  -0.010000   0.010000 -0.004710
 960.60  0.005290  -0.010000   0.010000 -0.004710
 960.80  0.005290  -0.010000   0.010000 -0.004710
 961.00  0.005290  -0.010000   0.010000 -0.004710
 961.20  0.005290  -0.010000   0.010000 -0.004710
 961.40  0.005290  -0.010000   0.010000 -0.004710
 961.60  0.005290  -0.010000   0.010000 -0.004710
 961.80  0.005290  -0.010000   0.010000 -0.004710
 962.00  0.005290  -0.010000   0.010000 -0.004710
 962.20  0.005290  -0.010000   0.010000 -0.004710
 962.40  0.005290  -0.010000   0.010000 -0.004710
 962.60  0.005290  -0.010000   0.010000 -0.004710
 962.80  0.005290  -0.010000   0.010000 -0.004710
 963.00  0.005290  -0.010000   0.010000 -0.004710
 963.20  0.005290  -0.010000   0.010000 -0.004710
 963.40  0.005290  -0.010000   0.010000 -0.004710
 963.60  0.005290  -0.010000   0.010000 -0.004710
 963.80  0.005290  -0.010000   0.010000 -0.004710
